filename,expected,status,result,error,error_category,roi_count,score,hits,methods,alternatives
0008080025111.jpg,0008080025111,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 0008080025111, score=6.42, találatok=8, módszerek={'roi0/adaptive/run/band3': 2, 'roi0/adaptive/run/band5': 1, 'roi180/adaptive/run/band1': 1, 'roi180/adaptive/run/band3': 2, 'roi0/adaptive/run/band1': 1, 'roi180/adaptive/run/band5': 1}.
  - Túl alacsony összpontszám: 6.42, minimum kb. 7 kell.
  - Jelöltek: 0008080025111: 6.42",bizonytalan_olvasas,,,,null,null
0010900005043.jpg,0010900005043,OK,0010900005043,,,38,1245.5451773388936,1415,"{""roi0/adaptive/run/band1"": 110, ""roi0/adaptive/run/band3"": 109, ""roi0/adaptive/run/band5"": 111, ""roi0/otsu/run/band1"": 126, ""roi0/otsu/run/band3"": 127, ""roi0/otsu/run/band5"": 126, ""roi180/adaptive/run/band1"": 111, ""roi180/adaptive/run/band3"": 111, ""roi180/adaptive/run/band5"": 112, ""roi180/otsu/run/band1"": 124, ""roi180/otsu/run/band3"": 124, ""roi180/otsu/run/band5"": 124}",[]
0010900013314.jpg,0010900013314,OK,0010900013314,,,30,27.9232889739066,37,"{""roi90/otsu/run/band1"": 4, ""roi90/otsu/run/band3"": 4, ""roi90/otsu/run/band5"": 5, ""roi270/otsu/run/band1"": 6, ""roi270/otsu/run/band3"": 6, ""roi270/otsu/run/band5"": 6, ""roi90/adaptive/run/band1"": 1, ""roi90/adaptive/run/band3"": 1, ""roi90/adaptive/run/band5"": 1, ""roi270/adaptive/run/band1"": 1, ""roi270/adaptive/run/band3"": 1, ""roi270/adaptive/run/band5"": 1}","[[""1721022622627"", 4.655949716434302]]"
0010900080316.jpg,0010900080316,OK,0010900080316,,,20,200.35237827444263,236,"{""roi90/otsu/run/band1"": 1, ""roi90/otsu/run/band3"": 1, ""roi90/otsu/run/band5"": 1, ""roi270/otsu/run/band1"": 3, ""roi270/otsu/run/band3"": 3, ""roi270/otsu/run/band5"": 4, ""roi0/adaptive/run/band1"": 21, ""roi0/adaptive/run/band3"": 31, ""roi0/adaptive/run/band5"": 33, ""roi0/otsu/run/band1"": 11, ""roi0/otsu/run/band3"": 6, ""roi0/otsu/run/band5"": 10, ""roi180/adaptive/run/band1"": 19, ""roi180/adaptive/run/band3"": 33, ""roi180/adaptive/run/band5"": 31, ""roi180/otsu/run/band1"": 9, ""roi180/otsu/run/band3"": 9, ""roi180/otsu/run/band5"": 10}","[[""1669890260209"", 0.7101045151998222]]"
0011110414380.jpg,0011110414380,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 1382611151111, score=1.99, találatok=3, módszerek={'roi180/adaptive_inverted/run/band1': 1, 'roi180/adaptive_inverted/run/band3': 1, 'roi180/adaptive_inverted/run/band5': 1}.
  - Túl kevés scanline támogatta a jelöltet: 3 találat, minimum kb. 6 kell.
  - Túl alacsony összpontszám: 1.99, minimum kb. 7 kell.
  - Csak egy binarizálási család támogatta (roi180); alacsony score-nál ez könnyen hamis pozitív.
  - Jelöltek: 1382611151111: 1.99",bizonytalan_olvasas,,,,null,null
0011110669711.jpg,0011110669711,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 38.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (38×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (8×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (328×) (1×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (294×) (1×)
  - 0° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (43×) (1×)
  - 0° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (91×) (1×)
  - 0° ROI#13: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (2×) (1×)
  - 0° ROI#13: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (2×) (1×)
  - 180° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (331×) (1×)
  - 180° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (265×) (1×)
  - 180° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (40×) (1×)
  - 180° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (99×) (1×)",tul_keves_valtas,,,,null,null
0011110724687.jpg,0011110724687,OK,0011110724687,,,50,860.3147830999854,1013,"{""roi0/adaptive/run/band1"": 164, ""roi0/adaptive/run/band3"": 170, ""roi0/adaptive/run/band5"": 170, ""roi180/adaptive/run/band1"": 156, ""roi180/adaptive/run/band3"": 174, ""roi180/adaptive/run/band5"": 173, ""roi180/otsu/run/band1"": 2, ""roi180/otsu/run/band3"": 2, ""roi180/otsu/run/band5"": 2}",[]
0011110819383.jpg,0011110819383,OK,0011110819383,,,8,21.938146839233067,27,"{""roi0/adaptive/run/band1"": 1, ""roi0/adaptive/run/band3"": 2, ""roi0/adaptive/run/band5"": 2, ""roi0/otsu/run/band1"": 3, ""roi0/otsu/run/band3"": 3, ""roi0/otsu/run/band5"": 3, ""roi180/adaptive/run/band1"": 1, ""roi180/adaptive/run/band3"": 1, ""roi180/adaptive/run/band5"": 1, ""roi90/otsu/run/band1"": 1, ""roi90/otsu/run/band3"": 1, ""roi90/otsu/run/band5"": 1, ""roi270/adaptive/run/band3"": 1, ""roi270/adaptive/run/band5"": 1, ""roi90/adaptive/run/band3"": 1, ""roi90/adaptive/run/band5"": 1, ""roi270/otsu/run/band1"": 1, ""roi270/otsu/run/band3"": 1, ""roi270/otsu/run/band5"": 1}",[]
0011110855893.jpg,0011110855893,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 6088710855893: 16.11, 0011110855893: 7.44
  - Best/second arány: 2.16. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
0011110878960.jpg,0011110878960,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 0011110878960: 46.56, 0011110777980: 19.07
  - Best/second arány: 2.44. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
